year,end_use,municipality,installed_hp_accounts,installed_hp_locations
2019,HVAC,Abington,19,19
2019,HVAC,Acton,70,71
2019,HVAC,Acushnet,19,19
2019,HVAC,Adams,4,4
2019,HVAC,Agawam,39,39
2019,HVAC,Alford,2,2
2019,HVAC,Amesbury,19,19
2019,HVAC,Amherst,111,109
2019,HVAC,Andover,81,82
2019,HVAC,Aquinnah,3,3
2019,HVAC,Arlington,156,149
2019,HVAC,Ashfield,12,12
2019,HVAC,Ashland,39,39
2019,HVAC,Athol,43,43
2019,HVAC,Attleboro,53,50
2019,HVAC,Avon,5,5
2019,HVAC,Ayer,27,24
2019,HVAC,Barnstable,175,172
2019,HVAC,Barre,9,9
2019,HVAC,Becket,6,6
2019,HVAC,Bedford,50,50
2019,HVAC,Belchertown,61,60
2019,HVAC,Bellingham,28,28
2019,HVAC,Berlin,10,10
2019,HVAC,Bernardston,11,11
2019,HVAC,Beverly,69,69
2019,HVAC,Billerica,41,41
2019,HVAC,Blackstone,12,12
2019,HVAC,Blandford,2,2
2019,HVAC,Bolton,31,31
2019,HVAC,Boston,410,369
2019,HVAC,Bourne,90,90
2019,HVAC,Boxford,22,22
2019,HVAC,Brewster,108,108
2019,HVAC,Bridgewater,15,15
2019,HVAC,Brimfield,12,12
2019,HVAC,Brockton,19,19
2019,HVAC,Brookfield,9,9
2019,HVAC,Brookline,51,51
2019,HVAC,Buckland,13,13
2019,HVAC,Burlington,42,43
2019,HVAC,Cambridge,91,88
2019,HVAC,Canton,110,30
2019,HVAC,Carlisle,14,14
2019,HVAC,Carver,19,19
2019,HVAC,Charlemont,1,1
2019,HVAC,Charlton,43,43
2019,HVAC,Chatham,45,45
2019,HVAC,Chelmsford,60,50
2019,HVAC,Chelsea,1,1
2019,HVAC,Cheshire,2,2
2019,HVAC,Chesterfield,4,4
2019,HVAC,Chilmark,9,9
2019,HVAC,Clarksburg,1,1
2019,HVAC,Clinton,46,46
2019,HVAC,Cohasset,20,20
2019,HVAC,Colrain,10,10
2019,HVAC,Conway,19,19
2019,HVAC,Cummington,4,4
2019,HVAC,Dalton,15,7
2019,HVAC,Dartmouth,77,77
2019,HVAC,Dedham,43,42
2019,HVAC,Dennis,138,129
